ID_TRX,PREDICTED_FRAUD
196731017,0
196731005,0
196731019,0
196731002,0
196730994,0
196731053,0
196731067,0
196731102,0
196731085,0
196731146,0
196731152,0
196731304,0
196731368,0
196731439,0
196731602,0
196731676,0
196731558,0
196731831,0
196731793,0
196731970,0
196731947,0
196731945,0
196732052,0
196732176,0
196732226,0
196732233,0
196732308,0
196732359,0
196732339,0
196732505,0
196732631,0
196732612,0
196732685,0
196732706,0
196732748,0
196732816,0
196732904,0
196732983,0
196733163,0
196733233,0
196733224,0
196733405,0
196733463,0
196733431,0
196733471,0
196733584,0
196733680,0
196733753,0
196733726,0
196733733,0
196733860,0
196733809,0
196733849,0
196733844,0
196733829,0
196733795,0
196733933,0
196734159,0
196734180,0
196734129,0
196733935,0
196734258,0
196734219,0
196734361,0
196734302,0
196734443,0
196734522,0
196734632,0
196734592,0
196734734,0
196734757,0
196734710,0
196734701,0
196734755,0
196734867,0
196734905,0
196734926,0
196734837,0
196735030,0
196735093,0
196735124,0
196735092,0
196735099,0
196735265,0
196735277,0
196735552,0
196735417,0
196735491,0
196735606,0
196735654,0
196735666,0
196735621,0
196735727,0
196735689,0
196735709,0
196735815,0
196735869,0
196735811,0
196735781,0
196735907,0
196735951,0
196735931,0
196735919,0
196736056,0
196736088,0
196736003,0
196736121,0
196735966,0
196736154,0
196736228,0
196736283,0
196736358,0
196736385,0
196736343,0
196736457,0
196736723,0
196736708,0
196736839,0
196736799,0
196736815,0
196736830,0
196736908,0
196736907,0
196737085,0
196737105,0
196737136,0
196737204,0
196737330,0
196737289,0
196737453,0
196737414,0
196737492,0
196737423,0
196737598,0
196737537,0
196737596,0
196737660,0
196737706,0
196737750,0
196737789,0
196737430,0
196737811,0
196737849,0
196737945,0
196737903,0
196738035,0
196738016,0
196738120,0
196738259,0
196738068,0
196738169,0
196738367,0
196738269,0
196738324,0
196738421,0
196738431,0
196738483,0
196738509,0
196738687,0
196738810,0
196738845,0
196738812,0
196738902,0
196738968,0
196738975,0
196738912,0
196738923,0
196739097,0
196739068,0
196739033,0
196739263,0
196739304,0
196739254,0
196739269,0
196739429,0
196739363,0
196739517,0
196739493,0
196739616,0
196739577,0
196739659,0
196739648,0
196739723,0
196739690,0
196739791,0
196739823,0
196739841,0
196739801,0
196739950,0
196739901,0
196740012,0
196740144,0
196740131,0
196740183,0
196740241,0
196740348,0
196740462,0
196740486,0
196740729,0
196740718,0
196740854,0
196740856,0
196740861,0
196741005,0
196741023,0
196741091,0
196741076,0
196741246,0
196741397,0
196741377,0
196741362,0
196741433,0
196741501,0
196741414,0
196741570,0
196741533,0
196741669,0
196741779,0
196741812,0
196741783,0
196741617,0
196741807,0
196741921,0
196742067,0
196742020,0
196742028,0
196742244,0
196742346,0
196742408,0
196742420,0
196742444,0
196742460,0
196742463,0
196742461,0
196742663,0
196742560,0
196742728,0
196742749,0
196742695,0
196742907,0
196742826,0
196742839,0
196742912,0
196742905,0
196743029,0
196743018,0
196742964,0
196743173,0
196743097,0
196743134,0
196743235,0
196743192,0
196743298,0
196743393,0
196743399,0
196743523,0
196743378,0
196743464,0
196743518,0
196743533,0
196743568,0
196743583,0
196743542,0
196743623,0
196743720,0
196743686,0
196743626,0
196743834,0
196743826,0
196743871,0
196743943,0
196743965,0
196743904,0
196744039,0
196744060,0
196744121,0
196744112,0
196744126,0
196744117,0
196744231,0
196744258,0
196744276,0
196744242,0
196744356,0
196744334,0
196744479,0
196744461,0
196744454,0
196744480,0
196744440,0
196744527,0
196744573,0
196744744,0
196744649,0
196744760,0
196744771,0
196744835,0
196744887,0
196744924,0
196744734,0
196744961,0
196744914,0
196745042,0
196745058,0
196744992,0
196744987,0
196744865,0
196744995,0
196745092,0
196745136,0
196745149,0
196745198,0
196745229,0
196745218,0
196745372,0
196745444,0
196745377,0
196745797,0
196745772,0
196745801,0
196745658,0
196745656,0
196745793,0
196745751,0
196745908,0
196745871,0
196746041,0
196746103,0
196746179,0
196746207,0
196746355,0
196746295,0
196746364,0
196746439,0
196746472,0
196746234,0
196746466,0
196746563,0
196746564,0
196746504,0
196746496,0
196746619,0
196746677,0
196746774,0
196746744,0
196746906,0
196746802,0
196746890,0
196747057,0
196747060,0
196747172,0
196747305,0
196747397,0
196747392,0
196747343,0
196747403,0
196747255,0
196747503,0
196747446,0
196747572,0
196747567,0
196747522,0
196747589,0
196747699,0
196747734,0
196747817,0
196747803,0
196747927,0
196747916,0
196747888,0
196748030,0
196747971,0
196747896,0
196748135,0
196748085,0
196748138,0
196748206,0
196748200,0
196748259,0
196748393,0
196748356,0
196748526,0
196748754,0
196748774,0
196748765,0
196748810,0
196748836,0
196748944,0
196748905,0
196748977,0
196748991,0
196748994,0
196749099,0
196749067,0
196749228,0
196749257,0
196749235,0
196749265,0
196749319,0
196749348,0
196749379,0
196749380,0
196749398,0
196749454,0
196749495,0
196749667,0
196749692,0
196749673,0
196749783,0
196749629,0
196749637,0
196749834,0
196749822,0
196749908,0
196749891,0
196749912,0
196750023,0
196750086,0
196749996,0
196750133,0
196750165,0
196750220,0
196750185,0
196750254,0
196750356,0
196750471,0
196750527,0
196750562,0
196750623,0
196750703,0
196750877,0
196750878,0
196750875,0
196750858,0
196751038,0
196751145,0
196751303,0
196751387,0
196751493,0
196751580,0
196751655,0
196751646,0
196751722,0
196751767,0
196751823,0
196751825,0
196751834,0
196751675,0
196751844,0
196751918,0
196752060,0
196752100,0
196752090,0
196752155,0
196752181,0
196752188,0
196752299,0
196752356,0
196752599,0
196752736,0
196752892,0
196752876,0
196752895,0
196752870,0
196752926,0
196752906,0
196752984,0
196753019,0
196753126,0
196753098,0
196753076,0
196753196,0
196753237,0
196753243,0
196753241,0
196753305,0
196753301,0
196753332,0
196753381,0
196753398,0
196753373,0
196753377,0
196753457,0
196753508,0
196753484,0
196753571,0
196753632,0
196753619,0
196753681,0
196753693,0
196753770,0
196753650,0
196753648,0
196753786,0
196753912,0
196753910,0
196753962,0
196753956,0
196754017,0
196753994,0
196754127,0
196754103,0
196754188,0
196754303,0
196754323,0
196754352,0
196754251,0
196754433,0
196754516,0
196754503,0
196754708,0
196754726,0
196754920,0
196754926,0
196755117,0
196755194,0
196755276,0
196755373,0
196755427,0
196755412,0
196755486,0
196755507,0
196755551,0
196755595,0
196755762,0
196755828,0
196755889,0
196755890,0
196755897,0
196755930,0
196755963,0
196755992,0
196756009,0
196756069,0
196756106,0
196756160,0
196756301,0
196756322,0
196756402,0
196756447,0
196756429,0
196756367,0
196756479,0
196756505,0
196756526,0
196756525,0
196756564,0
196756594,0
196756620,0
196756762,0
196756764,0
196756750,0
196756900,0
196756988,0
196757088,0
196757114,0
196757231,0
196757343,0
196757390,0
196757266,0
196757473,0
196757456,0
196757574,0
196757544,0
196757587,0
196757559,0
196757612,0
196757678,0
196757691,0
196757719,0
196757791,0
196757968,0
196758067,0
196758097,0
196758123,0
196758250,0
196758342,0
196758307,0
196758372,0
196758580,0
196758552,0
196758623,0
196758667,0
196758715,0
196758928,0
196759013,0
196759009,0
196758981,0
196758992,0
196759052,0
196759088,0
196759101,0
196759151,0
196759272,0
196759250,0
196759395,0
196759456,0
196759509,0
196759565,0
196759646,0
196759785,0
196759842,0
196759838,0
196760088,0
196760177,0
196760157,0
196760205,0
196760242,0
196760319,0
196760500,0
196760671,0
196760645,0
196760686,0
196760693,0
196760678,0
196760763,0
196760839,0
196760879,0
196760876,0
196760912,0
196760961,0
196760932,0
196761001,0
196761061,0
196761082,0
196761127,0
196761414,0
196761576,0
196761626,0
196761530,0
196761684,0
196761649,0
196761714,0
196761771,0
196761768,0
196761827,0
196761892,0
196761938,0
196762092,0
196762294,0
196762386,0
196762288,0
196762442,0
196762373,0
196762435,0
196762469,0
196762538,0
196762707,0
196763009,0
196763021,0
196762997,0
196763044,0
196763139,0
196763213,0
196763352,0
196763422,0
196763461,0
196763778,0
196763768,0
196763835,0
196763900,0
196763960,0
196763959,0
196764001,0
196764039,0
196764172,0
196764213,0
196764256,0
196764134,0
196764284,0
196764289,0
196764306,0
196764385,0
196764318,0
196764321,0
196764329,0
196764617,0
196764596,0
196764749,0
196764718,0
196764775,0
196764745,0
196764795,0
196764881,0
196764847,0
196764882,0
196764950,0
196765001,0
196765062,0
196765061,0
196765071,0
196765140,0
196765194,0
196765259,0
196765433,0
196765444,0
196765416,0
196765482,0
196765546,0
196765622,0
196765584,0
196765701,0
196765776,0
196765787,0
196765784,0
196765824,0
196765835,0
196765910,0
196765899,0
196765954,0
196766094,0
196766083,0
196766119,0
196766345,0
196766465,0
196766463,0
196766437,0
196766488,0
196766522,0
196766697,0
196766685,0
196766713,0
196766797,0
196766822,0
196766855,0
196766914,0
196766879,0
196766913,0
196766987,0
196767015,0
196767089,0
196767095,0
196767186,0
196767205,0
196767316,0
196767332,0
196767423,0
196767404,0
196767517,0
196767579,0
196767702,0
196767845,0
196767897,0
196767898,0
196768094,0
196768114,0
196768266,0
196768280,0
196768302,0
196768279,0
196768431,0
196768435,0
196768387,0
196768591,0
196768630,0
196768692,0
196768689,0
196768755,0
196768698,0
196768872,0
196768879,0
196768765,0
196769049,0
196768770,0
196769136,0
196769086,0
196769227,0
196769284,0
196769214,0
196769318,0
196769329,0
196769385,0
196769450,0
196769428,0
196769495,0
196769571,0
196769602,0
196769732,0
196769875,0
196769935,0
196769905,0
196770038,0
196769979,0
196770059,0
196770096,0
196770359,0
196770324,0
196770430,0
196770497,0
196770483,0
196770508,0
196770588,0
196770597,0
196770536,0
196770771,0
196770785,0
196770753,0
196770878,0
196770859,0
196770873,0
196770851,0
196770918,0
196771013,0
196771045,0
196771152,0
196771149,0
196771139,0
196771286,0
196771287,0
196771413,0
196771529,0
196771482,0
196771601,0
196771721,0
196771747,0
196771816,0
196771773,0
196772008,0
196771974,0
196772010,0
196771956,0
196771991,0
196772089,0
196772101,0
196772127,0
196772187,0
196772209,0
196772159,0
196772325,0
196772417,0
196772501,0
196772627,0
196772706,0
196772783,0
196772797,0
196772943,0
196772924,0
196772939,0
196773088,0
196773175,0
196773225,0
196773119,0
196773117,0
196773339,0
196773268,0
196773324,0
196773325,0
196773365,0
196773413,0
196773408,0
196773691,0
196773766,0
196773791,0
196773875,0
196773896,0
196773873,0
196773954,0
196773970,0
196774130,0
196774148,0
196774185,0
196774166,0
196774231,0
196774344,0
196774534,0
196774576,0
196774607,0
196774732,0
196774870,0
196774911,0
196774921,0
196775182,0
196775219,0
196775232,0
196775286,0
196775299,0
196775367,0
196775382,0
196775427,0
196775493,0
196775545,0
196775564,0
196775617,0
196775621,0
196775641,0
196775742,0
196775778,0
196775809,0
196775951,0
196775989,0
196776106,0
196776151,0
196776156,0
196776185,0
196776366,0
196776397,0
196776448,0
196776455,0
196776533,0
196776516,0
196776519,0
196776605,0
196776638,0
196776644,0
196776707,0
196776698,0
196776887,0
196776912,0
196776898,0
196777012,0
196777031,0
196777046,0
196777167,0
196777114,0
196777202,0
196777170,0
196777344,0
196777353,0
196777479,0
196777513,0
196777547,0
196777545,0
196777619,0
196777650,0
196777776,0
196777887,0
196777929,0
196777951,0
196777992,0
196778066,0
196778047,0
196778098,0
196778158,0
196778180,0
196778359,0
196778314,0
196778477,0
196778528,0
196778557,0
196778600,0
196778676,0
196778642,0
196778735,0
196778659,0
196778785,0
196778800,0
196778817,0
196778809,0
196778950,0
196779023,0
196779029,0
196779103,0
196779269,0
196779197,0
196779158,0
196779151,0
196779323,0
196779685,0
196779353,0
196779808,0
196779807,0
196779818,0
196779846,0
196779875,0
196779913,0
196779979,0
196779945,0
196779966,0
196780023,0
196780179,0
196780253,0
196780310,0
196780393,0
196780416,0
196780502,0
196780616,0
196780638,0
196780683,0
196780763,0
196780775,0
196780812,0
196780841,0
196781002,0
196781147,0
196781140,0
196781178,0
196781226,0
196781245,0
196781255,0
196781300,0
196781294,0
196781371,0
196781438,0
196781465,0
196781532,0
196781629,0
196781697,0
196781661,0
196781901,0
196781911,0
196781945,0
196782101,0
196782256,0
196782334,0
196782350,0
196782449,0
196782435,0
196782493,0
196782498,0
196782539,0
196782608,0
196782571,0
196782741,0
196782723,0
196782731,0
196782808,0
196782870,0
196782915,0
196782965,0
196783160,0
196783162,0
196783225,0
196783189,0
196783180,0
196783251,0
196783239,0
196783314,0
196783307,0
196783401,0
196783680,0
196783743,0
196783801,0
196783989,0
196784008,0
196784049,0
196784107,0
196784089,0
196784019,0
196784252,0
196784303,0
196784215,0
196784327,0
196784332,0
196784469,0
196784447,0
196784481,0
196784522,0
196784496,0
196784541,0
196784685,0
196784742,0
196784726,0
196784769,0
196784725,0
196784809,0
196784788,0
196784846,0
196784879,0
196785118,0
196784975,0
196785117,0
196784937,0
196785222,0
196785421,0
196785163,0
196785290,0
196785279,0
196785234,0
196785372,0
196785509,0
196785559,0
196785508,0
196785563,0
196785689,0
196785662,0
196785706,0
196785819,0
196785745,0
196785742,0
196785734,0
196785862,0
196785902,0
196785880,0
196785988,0
196785857,0
196785853,0
196786103,0
196786071,0
196786214,0
196786287,0
196786293,0
196786332,0
196786330,0
196786367,0
196786300,0
196786494,0
196786689,0
196786616,0
196786873,0
196787022,0
196787008,0
196786891,0
196786998,0
196787173,0
196786976,0
196787362,0
196787424,0
196787372,0
196787486,0
196787552,0
196787834,0
196787820,0
196787822,0
196787659,0
196787640,0
196787857,0
196787884,0
196787875,0
196788074,0
196788156,0
196788228,0
196788099,0
196787981,0
196788076,0
196788161,0
196788055,0
196787933,0
196788463,0
196788532,0
196788289,0
196788288,0
196788459,0
196788551,0
196788318,0
196788291,0
196788365,0
196788866,0
196788623,0
196788825,0
196788913,0
196788707,0
196788826,0
196788338,0
196789046,0
196788978,0
196788999,0
196789138,0
196789150,0
196789256,0
196789355,0
196789338,0
196789399,0
196789336,0
196789312,0
196789908,0
196789951,0
196789882,0
196789314,0
196789904,0
196790286,0
196790069,0
196790126,0
196790294,0
196790085,0
196790093,0
196790194,0
196790159,0
196790402,0
196790347,0
196790346,0
196790394,0
196790624,0
196791027,0
196790713,0
196790836,0
196790808,0
196790714,0
196791042,0
196791085,0
196790898,0
196790951,0
196790748,0
196791001,0
196791759,0
196792089,0
196791839,0
196791251,0
196791369,0
196791349,0
196792117,0
196792063,0
196791125,0
196792218,0
196791662,0
196792223,0
196792135,0
196792313,0
196791460,0
196792062,0
196791802,0
196791097,0
196791536,0
196791576,0
196791361,0
196791455,0
196792258,0
196791432,0
196791378,0
196791438,0
196791461,0
196791568,0
196792493,0
196792432,0
196792659,0
196792762,0
196792478,0
196792695,0
196792587,0
196792662,0
196792824,0
196792756,0
196792755,0
196792903,0
196792849,0
196792888,0
196793092,0
196793032,0
196793067,0
196793471,0
196793327,0
196793131,0
196793294,0
196793321,0
196793409,0
196793446,0
196793495,0
196793888,0
196794338,0
196793977,0
196794434,0
196794658,0
196794682,0
196794562,0
196793850,0
196794063,0
196794210,0
196793857,0
196794557,0
196794563,0
196794232,0
196795054,0
196794826,0
196794065,0
196793618,0
196794221,0
196793871,0
196794745,0
196794576,0
196794032,0
196794262,0
196793735,0
196794115,0
196794941,0
196794553,0
196795070,0
196794495,0
196795011,0
196793948,0
196794848,0
196795004,0
196795093,0
196793551,0
196795193,0
196795797,0
196795305,0
196795149,0
196795534,0
196795773,0
196795521,0
196795539,0
196795701,0
196795506,0
196795574,0
196795293,0
196795747,0
196795792,0
196795431,0
196796034,0
196796001,0
196795977,0
196796145,0
196796358,0
196796352,0
196796385,0
196796504,0
196796571,0
196796727,0
196796738,0
196796755,0
196796700,0
196796916,0
196796845,0
196797092,0
196796925,0
196796879,0
196796976,0
196796882,0
196797306,0
196797115,0
196797137,0
196797337,0
196797386,0
196797325,0
196797343,0
196797537,0
196797463,0
196797560,0
196797566,0
196797644,0
196797589,0
196797875,0
196797919,0
196797999,0
196798155,0
196798180,0
196798151,0
196798325,0
196798266,0
196798253,0
196798372,0
196798469,0
196798428,0
196798554,0
196798584,0
196798688,0
196798410,0
196798402,0
196798877,0
196798925,0
196799065,0
196799089,0
196799159,0
196799234,0
196798981,0
196799073,0
196798988,0
196799300,0
196799513,0
196799344,0
196799279,0
196799526,0
196799269,0
196799352,0
196799304,0
196799801,0
196799573,0
196799700,0
196799726,0
196799655,0
196799803,0
196799903,0
196800164,0
196800193,0
196799874,0
196799882,0
196800210,0
196800137,0
196799866,0
196800311,0
196800470,0
196800446,0
196800453,0
196800341,0
196800300,0
196800347,0
196800354,0
196800544,0
196800686,0
196800741,0
196800618,0
196800898,0
196800764,0
196800710,0
196800713,0
196800778,0
196800666,0
196800730,0
196800821,0
196801020,0
196801314,0
196801256,0
196801061,0
196801264,0
196801225,0
196801106,0
196801172,0
196801486,0
196801431,0
196801471,0
196801351,0
196801499,0
196801682,0
196801620,0
196801920,0
196801923,0
196801986,0
196801978,0
196801836,0
196801730,0
196801896,0
196801891,0
196802401,0
196802232,0
196802125,0
196802434,0
196802072,0
196802606,0
196802472,0
196802604,0
196802476,0
